495473676306299938001718700815, -503999140405123096051608667116, 218466690142422914560140977686, -557607405159463991710245506215, -511158246418006230257199427514, -110483597247222009982213026433, 256920339259722850172424605748, 541451245550312345693025435828, -47388262032593934720601648569, 26368774933923562601919014202, -158565588325833731257674089670, -159927384338515588297053129243, 236830736298581375662592433310, 528742061215795315749962308256, 626392478991034663740505611861, 493296398161290052092085068520, -352851943208151647206210662888, -371555410883426985314646995633, -182650607671740045328339477774, -514840813662775198145795374342, 232133462524035234194732133315, 580256039014668315534988121636, 435460570549227516982581722303, -46365706657590709939123104359, 95131145502105727258277360108, 216681788159972912620247946556, -520652434046500247148476761177, 223414193320663945078537960321, 170939050394047160317424161312, 562889113648490228084909012979, 247141982026922963058593059289, -368648199088490501039308389969, -323317986218071370609349731541, -154635863278386132451094841624, -371447405357562022288790169664, 237621035568894082733956059489, -596135886114670803178941595622, -13304546006144081814876540170, -365208224744610229260953090293, 134670228339389197580667728659, 20054014769736992564496831291, 470473375475292853388444855355, -398901966472488310541386712154, 68672777663228195144704251778, -103770661426504394857390430949, -586352860684378368949422311660, 272171757574592586609651814078, -558367514658544419562816335444, -572511542015831078400666282106, 109491942633698496009412833053, -115758437518343838892226328640, 318631089406448542799743516109, -425153064753750903506035256694, -574678152351922413036254428875, 468438341305957679040594568793, -449775078023505418317466797214, -310901016377827069949151858573, -585780091454272284855733523593, -25580748076533720122797868938, 461438056735561826398827836201, 488310591064380341831662163151, -484292729976027636403238117311, 632272229785039342952482476612, -94570411112125384894976240866, 218994234159691167036959257451, 325440096320689434502454626608, 519544709493277427955703747888, -206281275578689104755530074754, -623532348382578722090331829933, 230808824726972914045962868513, 262622420521291808249642326504, -304163870015976771136247076153, 273312415956189716402198004949, -344596945972493000623462662095, -486103793722322825082658920105, 287977014582805752508807922357, -442471693328490734328984951427, -399885292836577151289642253892, 8816137923264969975230342059, -244378086649077971838608646075, 616422686970426823463500696345, 575603977117347368864762767201, 142973807432394314616911226706, -63741449187731417427276859467, 310350403056321133297563483574, -362222074575740116105400681221, 482003040677469303169447507448, 503307923083390393098676511873, 586029634493713731768707392928, -60068777393683214736418365784, 561228557088785657967603586697, -515092987223419148781308191386, -353397031266273718898721373596, -315820883778960103301063286843, -201668696021004075866241369548, 201101528822394852173140500065, -477373955680056830976250310192, -384780886554671906234158124306, 154199229080954558198154518373
-578078428598596976682025665090, -96194665559605721040502027261, 533233720338060041444182021451, -335912872934768998553749619624, 8378918604334737246140100849, 585046684860701543678284341494, 54323257471123707459395519924, 11131238192903830829311522426, 309097071693466134525835321452, 312010955438057948508237645462, -553783543839263218188771689404, 370465343012172266409359817616, -603734145425603656289391356357, -493060968755351387888255572288, -484874593762066150644757883482, -11910362389556583176225376235, -533227299821709692704858168148, 348949743822956813637789221265, -418949528972090394289311163959, -347946578412139587415312507960, -55175410509825860519004611253, -386911134985937426564980265626, 292678786390792443074564840152, 76279604038123255002954379686, 298484716003529191972666521318, -513412402080368505481020782373, -51062673294828493527609769150, -592070945131521811244775187733, -231733202316370968652783747446, 406377854785396986787428576206, 487220031458071274407894694323, -310288126589005628045155054316, -606588876296103454132573342077, -404087257090829457929328361380, 235808220748246537816638683159, 250186415009966057752381426910, -322690017040147568314775566497, -14911516556066049799681345310, -334177332759261942285393738595, -508992223611165609258284072633, -884560427707274834434532886, -46629411849580218691147398403, -466831112444520906926152477007, 397280646825595469542577930379, -72165247768845372818736052174, 190710369141664469972726269578, -582508971763700416444394005504, 45993471444680078300916419367, 213718313367633453257988145028, 15696096721924111007241438629, -93530522118965240259432514952, 345143130513941128845400756953, 222823172286487253271933596524, 352135603744186069160813894572, 500183674010582080061816988484, -396965404882838264388713305443, -596068120648739011416762072137, 447689281965008402341906172988, -579418284782884705056354750254, -457859610405109397127769793872, -287520436888746168074680681100, -102446922286119086198085872590, -168436600645690790573139734576, -200144266843233268311332619888, -526714936187755120763803007251, 590308429870383782348868723115, -15979802653475803775726142167, -205916782355258241811472428807, 478802026866365039607654002866, -614216374217138162794961914364, 548054350723165887344194899724, 274067750144080576080436604392, -287464286483393123342128599154, -275105117810685075127696517159, -335235203985726781396112013084, 591374127553649731921429616027, 486243567429400024464388570254, -366017895372150816482464808184, 599255087400370910299070024800, 169960171425258001205274938254, -349708285211917765395988552704, -230916275138288914265711831634, 373865788397417489009656533612, -20967393205339981795671940482, 552031012754597949144243174513, -182773169872745615749234583000, -439804465883748562306162719948, 356481933388480764381115594601, -231520284895962396941716486995, 283858531698991204955592239891, 181883238680302167016092012583, -291868270771515929420368239733, -248970289770478479799649191230, -631104852650126371136375119797, 452826179242006298533028985585, 18792862955448203447395661153, -322750026772541165700407832067, 377186793455867246567335963887, -186861908315109769873168443265, -629193581080636240254879023447
171076547895381814569612027626, 199189774922536161703480832090, 160832971538322072600874846719, -90382687571198169813520903329, -377250178255237300481640541098, -426973087431688391486065862614, -203070741537154612850514220068, -428390809064302680354333033792, -139770165274540781595581773233, 436871438746878627248465680444, -588380118888451689016173330236, 524736292471655827575343199818, 486735380129707384295500054562, -285347973016279141563502572116, -406745848692491796754275149915, -450820451372345582677776508487, -438741517268472149455255047077, -579847130717500918356145725479, -155864986046308664078434965846, 43884206079605118780805437706, 377559254309672123673613240520, 130159312596635161905953339230, -187844819583308628809167982782, 29134261322694601782856029051, -219385982229974403548641075338, 231825109179859049754926680345, -108671123936302411055582130408, 352005151152230030616466860936, -138054361356348293547021701199, 249470154476651567460795603495, -241409920656878439181043933157, 371914573697105199004595454446, -2830055652830965139011417850, -203500573274175630105515018011, -73226546138873477418489591177, -408610585340680379736903442262, -412833477780527399588794182076, -477406210897131909530100311824, 123430430566501844263742447257, -81820715942407997750988543238, -628330908876170163426366926475, 50050798122334379528618983972, -505684190557047471281351004882, -469258166773981778688329916325, 122840513415490552319825738729, -361055572092169574677061450337, 213898106238867646799032100899, 526951751196369787240368193672, 78721627114210585649485464619, 256181340999011797408025157310, 318625441614067945396575598245, -298743453212838101837825774720, -259064285637133784799660804088, 90841595435455169116087878430, -542930991748673097955695319775, 472015239247324377956898652287, -63455044638704482631432133490, -141236616996394048491027476324, -590273096972431169418838113212, -621207080944390895118673420797, 201234340684897812095730202378, 312043552295338001500426725717, -303109657201419964653025828613, 148877587324170214136181784520, -225982790269849081781661029624, -489911123843194248772562179419, -159308926248188808105024885388, 592579640818834688169717161931, -457873314459413649004056797354, -479797839807808054138707579350, 441748770987426549429059343386, 250729501315427415563705146441, 184913716496550548173187106048, -273697144015567477401866107454, -265219720423367518291553571940, -33513100371259205785304678976, -157556411853549506334257185196, -352336241910056320977075953017, -343218342708114482437766801434, 343011052273690059632617841132, 575099910966768494266805880799, -66303899752233682946658035751, -368009185229264958385725022428, -428055176228536848836365177397, 409632923748517132009201509997, 191007515950585144043483033940, 418126279588405262512652328645, -423465291034143683790079653991, 193517778906329394279950849804, -339635694984360813311668731692, 271454849625876978360660784245, -122212678992573728811568908845, 631920794972307793420910512136, 352351538408051307607469336183, -178070440466665844059455302367, -63799040311961812755225483721, -284070483563072805239491357713, 514889029070374561169006848922, -179811648416896662931122629386, 462895379893033282795121001920
-259738263916676829819811559795, -408847116579670246317844773926, -400905669222618050714724788895, -494878796703240203002504359762, -100633052929279055834858622480, -548231248802768650231663954668, -30195958413023641868346082801, 411321832275601768362332875899, -259969545671528346764595839387, -234795531186230913033057002908, 334112951287847955822656845038, 230897548977552217761083903718, -83101294325171233468750899848, -214186992877717204499092890583, 315203250800998461241056926249, -576451089347105699893054716181, -57008974567073523835682189833, 298314991822917839337196368126, 276047302120989893106657551662, 81162539355826658122404269512, 527780987294270784609450419438, -614563373743992369889958463551, -62223751242586004287726016085, 428767266529003461795211413240, -178075352219264952095450952021, 554053419714782029585769000847, -68995781076783465163037950069, -142736472129010580558203538886, -280612003648349473117008753733, 339558208896191584909427178181, -219448012424505720389271653891, 395852259845364717020892541067, -119766993999817032580158304278, -239482747252943946455224773121, 86094359870855271144165805933, 23649261096994863050982856231, -400146005800952835903920979642, -629184414087567158766849655269, 352938133136058944523071065736, -158720366594993209669841651317, -406815412164402509247681036005, -61024537013827154599973095369, -16514835701781645850382643397, 156736403174657911547178609780, 615442585873720902495171398135, -360531100169027073956203177810, -329349336585532319465405778509, -579958496548395824048717999392, -534372437574853769800706138458, 516643656442387187134449848349, 173887088227245397823980497245, -583062209156907190127019963381, -352372019041840159275110245322, 603879095337654752390215168355, -250186408735154597176707128858, -230730018041902354788544832909, 322589658479691073954911931892, -562585243961698142297467174244, 218326851356267648490957317179, -201070925918881983548270890541, -81438803341855196103229382292, 238416025537322770202764243492, -123853364087217946627659051383, 318478649337500956363360533034, 136694546769082158586617903723, -25158161411431726756251401831, -596602666233156585640680499394, -524689432557625856168057056075, 609197337925062370274405682688, 578014355249581080490963987672, -545431880402950380021767072763, 400833164349678138449106267376, -423748599597410998045562361227, 192915285185723253124178193662, -409297263974946901869143620403, 165812922927622250867492780184, 31606677828383612667620984922, -361095456981839354833377749145, 466377138264242994356548901313, -591277134494282199728926529878, 419384125341136446884551821178, -554455202206637760955254587726, 226751587810052001330159667024, 85122222944675616261187902308, 143843275553964183816821571043, 608281721444302695430274714810, -454313262786356836319419655130, 440335023042428403479137269058, -307042592122379166671516031263, -278126830411794112731929853539, 560738601761189310000018298927, -113708774159820092435271478783, 51173081096156366061276411393, 275898763536667527669009683384, 23816820497070753869653317274, 474020557449810898777636763551, 444764178572020270150647874578, 259052344327375868425261780136, 42260267730695666537693114835, 202563004852258434909783200088
526194863761168796279497826079, 603681835227295384939034276681, -36443182773673529763173122681, -122553540712584358208142947671, -454261079986723405891993748363, 632745834821277693443091746234, 617404135203248605704651523236, 302714266471527641501879538256, -352627449661902793124154749278, -387851395069068534520882572714, 4159958739457352539547571285, -446575529479024914424612349111, 205471933786935226413075577715, -116564276139101051121694287941, 311291861083863286980709666568, -325555691164971797041157099055, 565347656309570343982677622004, 571945513955348306615540290502, -520656630005796774418610381974, -8754096180743199546540154522, 404536791518280190496330654579, 85691427301588517631075990164, -274263793608227044977526126487, 5448534220575424678052784324, 252329964459277389759558418556, 358996241591632940425492253825, 298091170039444024161006164784, 629669396713750140164904453097, -367154437567275541682762352931, -628562541751761086024105186772, -418358374606517329484753904338, -284506919272306314801292756720, 436305349896290292979136772003, -567262440664144054762429958544, 608135991361430913971821871631, -614518398146015308527374818376, -244459622040720199635370973414, -301681258133048411584506420117, 404903945531594324779214674368, 455052536319113577205228094109, 626268520897150595549487689936, -218405052910015144424386809734, -372504871032183666466206654867, -298082258289563839912074210627, 26822334483388772883764836241, 271269844647204385728020375609, 463084403751941408105989476997, 449264931074699099246848225876, -62332456201618226219031966613, -548273493239547493843857488505, -532790152006672222141257026892, -463209655776659096511914166561, -61921033175865677622470165590, 633014715384304057267747336831, 204081979512588261738184638439, 280726448796196307640635961628, 576985510748446356893530527452, 551995432461439617090942714751, -572597670134261203978474331828, -396958804181175999885627717113, 91826508051112463662925768910, -127301209363851099491370089692, 354973217605317920417201331534, 594406332282132057339421240029, 552553695262478737413043296652, -412963809119230412121233829557, -42374550404470462415883374693, 357063625569376153677871682844, -95972195296144127152595104412, 189276116649685190196483305489, 256392999870960684862420512801, -521150979482658773370558086272, 250578524918454883654761113826, -24871312772321285224263772974, -589775548080246619382358972661, 17579965034835659522104885254, -100507814293891700640553332524, -474859999513253910744828806867, 558791562503110093262672323272, 156008175998591355816624437228, -574812196911701160885832113338, -311568567977272457738545996547, -415671335824253915877438256893, 509211200836773846292344102062, -424249279747606951584998859642, -115253603523714108856157935520, -503440439730306941439124918357, 599628452983626769542975677705, -266777459314053983457497532639, -505599970137921510237335692621, -216093119130215280988022234900, -144134046710105082379849200645, -617836219236114198833596609821, 440511759429986036147744719506, -59708142083830624133323573197, 269707181146838108351516915903, 613530162841389644919355872474, -215677095697603854973631799076, -486440092023885242859590211027, 24228946993379827731554130389
164638671004378126193266608466, -484955754719056260402818107988, 286183366390963987641727493319, -203438832649913888143375808521, 80905110722733126452846549977, 178553059978324484591330567264, 537400394825873142113767528238, 347418366806476671151928488996, -81843120878163089804713871812, 126488419604306425786848744853, -317051666162772883205275065905, -208145028850417983350863375464, 191991700589117275686466783111, -78141732793084511222247287000, -253484680120786679186759670441, 219581872448970032236190505937, 522658903093141294496677032199, 400958310809267437123822445109, 94249262401097094032186899123, -260848840912713460595469420917, 231767210644725421289781104715, -292644644792778416010535323109, 253878303807397202809732650513, 284222185274070295469043853251, 54138980604305693420713193245, -87361316035458572336294094987, -278772667181679913329980421668, 54834061574861148096006076087, -514608202492295734011359590771, 168841647156765856564684948769, 301341874018847771336301870275, -181043633117780120295962818846, 552973300338675227216635231206, 237442574083060208072886795836, 292142081377828394921358065586, 264684754026206040151636411140, 14070860865938116075385364917, 614818542810698373217461325091, 468344039671918500548048641237, -411748202007747227023782207465, -59879531616610502202327171383, -434844554573094238519917423246, 10158336178964134985094857883, -361305143292928096851563505062, -162177828761211390341868334292, 374589952720796565501315301128, -50096324907683174727954697552, 20774187374617413105004257097, 257715509363094587473467240494, -90497318459929250427930086656, -423444474930871490316247287551, 200248163840178538109373177250, -486318469938179622557468309671, 145893763620639666450026224056, -434081256039888801078714055237, -532172986076654561735692410271, -411939244356653719028376776579, 611727213824752460981110292429, -505471313313808725566269848245, -84652890994311916703071567677, -161510454735000415716353808219, 567695149646033739880094364700, -60280071797499932506850142626, -332176071062230847607950320059, -262235275856614744960833926113, -391777662809295986489414474303, 467508216000858523933731998178, -497420809377776404806304156251, -54027967375000384005331824521, -314359828747470282662085635813, 388117180380701527147547439618, 43017855469877583707508400351, 138672736885495898054096939131, 243523373193230121116330287045, 545426195670944726519279362092, -416557298578657756570059853775, -553383406898317373974577103049, -472175914825587395786110684259, 269703474833409427134738795790, -2371348226455845083426243049, 144182640868743196086994884857, -613631901147777764407032659264, 354720199724335248371909165971, -585559337566653289233870086578, 169239597574564465480264352333, 558959164919781632217156650122, 171582279316297231497958916074, 26336034837807065536999616979, 376075449842199104093118011393, 107122543089675471491121402266, 563057749811478147467723751551, -182647092539224169070456700956, 143157770061141290202597676322, -221586233962769874721680262965, -387442110220310791021309698305, -344829758456917502255662116611, 190699885346046232252927261180, 426120792252269315221912920123, 610157797950753873055026170967, 11093813463692168171338722779
12052363323685512315087831069, 308198033753241369115703527751, 450428576932741506984069703603, -580343336724400762280789884548, 291901499778927380838313847889, -110722518984990416094339696244, -180824911128067024480367383421, -486751631574890602188963755492, 499686690940311956272434375590, 60380339047796839660716158695, -566522726799863527419494169487, -3080892078932718682192312775, 38448835554770534514387305577, 283603846035163444233766359668, -70142636318957841548704204949, 40685711127268081093585983375, -361110612471306017614801375962, -97944259969113276175096585070, -310646164069887324351061757538, -568946532808893567881679585765, -22271489005571089707319940437, -308021729531147239036966174244, 585341154022018479605562275960, -194197304572862029970977704422, 612446980295513609457652207620, 322643771065775750776442518576, -525774477373204751045146185052, -371803828370447845520162027766, -449448521829311973194032900225, 101202113217356342207721948330, -354001526525752909244455985391, -540988913199552552085691837273, 186825004913021927142861706152, -463433097368319772230767529559, 571458547680444493092516324586, 21581063064198169074201906414, 574347093975353004839913356621, -442223448570484657364680242488, 401385788097796394856365919902, -448050938085959495939471296995, 359112771947182631203404079483, -576346620360781156931490870042, -107017719243237921315759167527, -54496968574622166137905135952, 35825861657986025268399630974, -68064431994931644750402286306, -395355202317189950307199023993, -490260815747597400458344546716, 434000384246284492097800062180, 537274803710725589337988795086, 491878622603661526872051738583, 142109773126288395462655898167, -244481017903806141920076174471, -608429949649911438645941785710, 627184189286696092043746139445, -73803955765266630846351063451, -203451306688548689237563764917, -270812512754651304056343358647, 629679155741471103558394884942, -248746581741967704424927875988, 209167001004870196030616609447, -230803328284794350873270939890, 66982437425558615267412175120, 188578615580243306979469046535, 367750503382140139088690659865, 288090845809460086382284304704, -519944188432548293915606304602, -443724992248342971911902540491, -267103105543913588230179286930, 542759983281981431410967028858, -207790836261526097277939015554, -254686873312035140180735530189, 268227775425936915885753672885, 137864540673297172016914028698, 455638488301640176788005047109, 85840620120769394124711785596, 151164192341314796749724297016, -374257101501413188570394637892, -586042566739599839720673513751, 243968351763784843550964953807, 74566927029942989512689573255, -4891795729708789207355001537, 119044065494366795571104748437, -368717599911251734089905881815, -512607937261409045577182902163, 419368309528636487070563850686, -623836760967124370960318081352, 144419121468119794052239194053, 364905427639163486500446405623, 440011266293277080456105426968, 618460372845250014745468603646, -128910687753927317851943948254, -273897024352896048802683716493, -465911227666442156970635431320, 402579288270588676240461033043, -289400785339876920269441007619, -578292174155161363316106289298, -303763760813235781731018744053, -215066486147893326421695225882, 327625540090009092069668051025
160183077560420549285158955956, 333243807336728970547130141600, 562564440389170677679655467811, -99570861251770224122316061091, 202406009931021876078228648531, -425587224847211010160567627773, -229740118468090635781092486473, 345261591041419353943872798878, 242105846804739536117165001368, -531719439906601434235318579120, 502337596782516229870959843983, -88644508199724510279237189681, -275839329431613312873012516337, -550612009373946796431208769563, -166000845167367764921525232935, 517627236283744119305470286831, 614154791173944256279571234181, 266440569142445326382663191647, -437807580034046484973542110208, 347062388208121082407470448955, -162559175985237178422622102776, 64238296914120034919461633435, 624453101008917569589361851058, 231446225966343360818614851374, 493527841992564551767072029925, -578968409836871188887937788746, -262681828429099709171702720804, -583873400944748449250057495161, -219773115291349361947632377432, 520054965726294817092981411340, 215876710192399341035785701036, -35947371689213683050788727230, -505161789323454413553297234401, 222819881561551563079505526331, 212304894293425915154449824910, 221379407518894745665288592285, 296726291916097496795572441175, 413069408740950592113516064033, 525835510263963731173397181998, -618480757892676375373027864556, 481965788137533959732138398620, -594024277089882295839311008807, 449215794929827089796096070779, -412753985592984796458291419804, -482683415316827458194916587397, 390937663954893578106403644608, -446820226073407480290421696607, 192313681711444432370889318539, 537534182691256976546101404099, 224721098763263031137413924213, -127142080909053618361118526451, -609326087535640527282733198139, 487160377940865024561488319102, -382109455299729913404995795501, -624060766472945798349543385749, 520471265275127189640266988431, 229770014212529706307080746492, -623350843439525941639376036103, 245793109865497457020300473258, 380776855431009330597541948070, 230347509612256918895215487944, 209470678270743617861392863810, 608623832608926630321219869431, -261594680263342064126672828408, 49963688866777541750262298287, 236281177784402161523869221452, -114367177419299243933033951811, 515106021192568673224838641650, 446729412002678292650726642111, 103700193492814612520556129780, 25238988304200945822330376106, -263982172015172545250016612641, -460031169681727973023289375163, -614350196202148566139597429418, 399144681905010078993322006187, 584593022048154299009765040782, 618851394856698708698981499341, 32969499320491934309967909585, -490224734722075174315329181714, -71076196376397875765138702085, 619430630573114571207899228709, 161668093081684497973305756416, 185251544586214776718234701790, -222536526470813202612008116636, 151835526888635528669523309913, 591508334103796327276869606081, -358933256570065480671109425878, -365425869341516844898281498811, -99096176459831490033829397833, -574053800955568135583278448079, -255105489001294255845715326531, 114517789821699101849535350875, -518872579255188409817239678260, -140087021498054400593084512339, -149194670763796394866707543354, -501725777017274418676335111005, -535487267018842746976882444700, 162053814968185257883120100305, -381978193560039615705524392783, -282105151897173836657094152869
-559070482095570101637266137715, -178479135276185575641371092868, -469253500779783471910747498197, 226061417833856483966394681855, -33710827419123291983499597165, -488887237685477952318719649591, 624700719728312579333241688609, 413019776954544910217758784077, 627390124339582593378724403460, -212758356363161563578632968426, -617143894434289789915751354688, -187764519807047565574369651903, -629840803730088942972552005460, 261113036442847657199623156224, 614311899816782406806695754613, 283678853312982112686496699928, -243016191102653058866804577895, 356782030604383738119562858595, -88939450787052343533236543763, 114896867347131354253566414671, -240670380522739257680140064488, -484598619635962968043387403426, 408605167503848869656129509653, 9420607769356124869176123044, 43339431478717956922803693749, -305240395318341761154371969204, 551773002879839738667096231963, -592831565352635341659955755245, 288971180625673527127086804030, 342309649536766350800367534539, -475974598341340268119918430614, 251692367035211126309663086810, -289510590092746618796135236929, -369215695533435296247768838472, 543711783882287129078039953841, -490199359954720282175700452235, 430472527781256390151458002822, -429107671343626577791349034192, -502537456336710329907152242213, 306102917860735518368398818977, 628221527274718057123905966368, -360505834798791731228030091376, -594685158830178592132087111401, -310419687655360206045759496101, -421959600166593684781570434215, 468668098755442624079438457461, -152208246660893438412431411503, -470795552662710126248925298463, -562922183968670443109294655938, 167043953166984658275977842619, 259706186868412921456424748726, -568400808818168919632573679441, -415743952715315098372966386658, -250585195209643422256244572544, 54753542788767407187165554354, -47846938709888094894742247293, -483764370743111685413452446844, -458973250317080479822934220255, -65859022173777872321450115852, 580496042523921988345428304984, -155228038506077205843969535171, 485174571022203806719467444283, 589869755302711828223126089448, -452695108175552930539793536658, 122852722818399757463273607767, -403562866071727759311486810710, 287022230980416360089095972668, 49505845224864834837269271871, -241954143435476706458932217570, -172888942628871478086886424435, -252981945994383100872921922597, 309552567547123556866608944010, -591904836455304241825016040671, -424762200009744948417775889601, -506088685427776880352814035981, -275801088691552715662253743029, -167372070026175753678946526678, -615300804814449877946866893730, 456710448695363978991558338801, 173561204977351992959639190207, 515639099226148399981171527241, 165892629316601953218886181575, -583772380697213437825099473533, 125368860460009731965756054884, -451753650449009240026399512376, -4910648562760725531805389161, -252480525795890564546856042348, 66991487420376294941589584630, 251836145573925496730595017271, -536196637865191787902760420565, -579607523865379367713518257837, -621022915261598964228383299726, -505085910311347974815631613087, -413582284018392953954641230561, 631877160379766631296277463340, 264525455749746392036938951446, 573580638345609563811518037843, -533086988753781827069260849839, 103279631529008422088332406219, -526779890483309904365320576930
342600778468196288480206544732, 147379368688446862535988736222, 61247797066998455555885315871, 388532480122499627825007148808, -441738726634418079419980015098, -419316662985519229209794395357, -276285238519774719501928490412, -236411031657076526177627743217, 228810232607384181550135738401, -272962804270398178954635650115, -217735300719890027039351871529, -352553141304959911461755747918, 353236732786550239325616411576, 181647818674299718271185419401, -9970771812914236128361155243, -412080660920630124426472813970, -411646399422750936381055176168, 277453638146492500084731755171, -556406687687232299215057385285, 82315632474669974642007591422, -229829734737232808135314334769, -471739440157015394097342168983, 273788658332743117792494901303, -547444169107474021531578807198, 521628722207808457544716474538, -31450309130798317862418640008, -631365691487708451503138876620, -245521576175825410364779474988, -149102828493882546479474241099, -454992498416982965093973844563, 66660448388744710363455190880, 242756308921709096384759279315, -177511644126199666660645242306, 477692029186074082774987546661, 475063789048372407102077727913, 509996106385892022723964971291, -213748219721002907067524810799, -437719927059497114910476673987, -68661699847162116056406695366, -27916102531247447964908074327, 623175974773869578520224636476, 96210143821386934966754896529, 633164975825762112624047474306, 531317891481389602036592785339, 352010342932624006928253133196, 278845296563159013246193319423, 550656809925913992184868481325, 359174778695427468960773101517, -280371809829448782804032443635, -486962973264421431028742965340, 525313484213691231961089407527, 280708020246475482403383997596, -525921562769093812168831345332, -359113249942100078222070466083, -45823081108219929529556626017, -301963436547200379807485010394, 326829587266292071168181042456, 389818207958683058592837647687, -470450165721087376569233635839, 597586216498806852723807333799, 545369387164588216268385161852, -263155143639100079006118395202, 15373865297703914977045675002, -91668161493926047842887591268, 589760896258501205438796852165, -266155894305102421662059453855, -322097644767772840860167702921, -549769075539816979815644256062, 147406737089232806232473393793, -257150846232441428813049519989, 271704012931717171117506865573, 117188629109719110618846035479, -236252655508287534413406726531, 595996694469679391846449365210, 112932032796426378958521538802, 97271801429165247643967238360, 329542463472667108911845742533, 442567910110516456560199778603, -14965049001596562704551843831, -10530726505448676830531557504, -121181499249558728190544682586, -54271144000841448820199017062, 333922444143148330113121777880, 628705990230750139825073261262, 526549547826923691336411151791, -133290480984851953785810934394, -354090559405988161585195081843, -37731723547108093368559667521, 272602964713789625077754801835, -392367240453252453222427674230, -197678882474218616057527648365, 304210192459472182164220105614, -140568783017356067031183256153, -51369707987592007934011521404, 102833158987883155428653367961, -495728303061055787602181679686, 203863190192765424253845196017, 160543998437768210660532602257, 160144667721440655654948955275, -209427585070136579652170757889
